Date	PdDistrict	X	Y
3/8/2013	NORTHERN	-122.4407169	37.80028239
3/9/2013	TENDERLOIN	-122.4130438	37.78095283
3/8/2013	TARAVAL	-122.4611182	37.71415077
3/8/2013	TARAVAL	-122.4611182	37.71415077
3/9/2013	INGLESIDE	-122.4118523	37.74532548
3/9/2013	INGLESIDE	-122.4118523	37.74532548
3/9/2013	INGLESIDE	-122.4118523	37.74532548
3/9/2013	INGLESIDE	-122.4552385	37.70981802
3/9/2013	SOUTHERN	-122.4049702	37.78387782
3/9/2013	RICHMOND	-122.4950395	37.77394583
3/9/2013	NORTHERN	-122.4212612	37.78669148
3/8/2013	SOUTHERN	-122.403743	37.7752317
3/9/2013	TENDERLOIN	-122.408085	37.78641839
3/8/2013	MISSION	-122.4206658	37.75210416
3/4/2013	SOUTHERN	-122.4036752	37.77517751
3/4/2013	SOUTHERN	-122.4036752	37.77517751
3/9/2013	INGLESIDE	-122.4471853	37.72090451
3/8/2013	SOUTHERN	-122.4220286	37.77292337
3/9/2013	TENDERLOIN	-122.4166387	37.78243145
3/9/2013	RICHMOND	-122.4687053	37.78275026
3/8/2013	BAYVIEW	-122.3985609	37.75478698
3/9/2013	NORTHERN	-122.4426943	37.79900858
3/9/2013	NORTHERN	-122.4426943	37.79900858
3/9/2013	CENTRAL	-122.4117802	37.79588065
3/9/2013	RICHMOND	-122.4652515	37.77914808
3/8/2013	NORTHERN	-122.4257659	37.79089131
3/8/2013	NORTHERN	-122.4257659	37.79089131
3/9/2013	CENTRAL	-122.4128039	37.80575268
3/9/2013	CENTRAL	-122.4128039	37.80575268
3/9/2013	CENTRAL	-122.4128039	37.80575268
3/9/2013	TARAVAL	-122.4663282	37.76406956
3/8/2013	INGLESIDE	-122.4419678	37.7299875
3/8/2013	INGLESIDE	-122.4419678	37.7299875
3/7/2013	TENDERLOIN	-122.4132495	37.78571976
3/8/2013	CENTRAL	-122.4135615	37.79703835
3/8/2013	INGLESIDE	-122.418232	37.74329391
3/8/2013	MISSION	-122.4122409	37.75773219
3/8/2013	MISSION	-122.4122409	37.75773219
3/6/2013	BAYVIEW	-122.4101754	37.72010946
3/9/2013	CENTRAL	-122.4156305	37.80662167
3/8/2013	SOUTHERN	-122.4151311	37.77588915
3/8/2013	SOUTHERN	-122.4151311	37.77588915
3/9/2013	TARAVAL	-122.4562646	37.7122851
3/9/2013	MISSION	-122.4092161	37.76571589
3/9/2013	MISSION	-122.4092161	37.76571589
3/7/2013	RICHMOND	-122.4729848	37.78255236
3/9/2013	CENTRAL	-122.3965483	37.79459957
3/8/2013	TARAVAL	-122.4774486	37.72695706
3/9/2013	TENDERLOIN	-122.4151278	37.77978707
3/9/2013	NORTHERN	-122.432403	37.78158005
3/9/2013	INGLESIDE	-122.4116184	37.74414152
3/9/2013	INGLESIDE	-122.4116184	37.74414152
3/9/2013	SOUTHERN	-122.3939837	37.79506077
3/9/2013	MISSION	-122.4208866	37.74806619
3/9/2013	MISSION	-122.4208866	37.74806619
3/9/2013	MISSION	-122.4208866	37.74806619
3/9/2013	SOUTHERN	-122.392367	37.79148435
3/9/2013	PARK	-122.4471523	37.77039026
3/8/2013	PARK	-122.4384748	37.78193801
3/8/2013	CENTRAL	-122.4172092	37.78983328
3/8/2013	CENTRAL	-122.4172092	37.78983328
3/9/2013	MISSION	-122.4194001	37.76180926
3/9/2013	PARK	-122.4438876	37.77698208
3/9/2013	TARAVAL	-122.5002204	37.71895417
3/6/2013	CENTRAL	-122.4115777	37.78888158
3/9/2013	PARK	-122.4587278	37.74765299
3/9/2013	SOUTHERN	-122.4078919	37.77750197
3/9/2013	TARAVAL	-122.4704623	37.75997746
3/9/2013	TARAVAL	-122.4704623	37.75997746
3/9/2013	SOUTHERN	-122.4087106	37.78097067
3/9/2013	NORTHERN	-122.4457799	37.79695544
3/8/2013	TARAVAL	-122.4654237	37.71305906
3/9/2013	PARK	-122.4535346	37.7691663
3/9/2013	CENTRAL	-122.4107896	37.79180352
3/9/2013	SOUTHERN	-122.4089536	37.78328787
3/9/2013	INGLESIDE	-122.421025	37.71330045
3/5/2013	MISSION	-122.4215817	37.76170072
3/9/2013	SOUTHERN	-122.4076931	37.78016307
3/9/2013	SOUTHERN	-122.4076931	37.78016307
3/9/2013	INGLESIDE	-122.4523019	37.72429168
3/4/2013	MISSION	-122.4197189	37.7537363
3/9/2013	MISSION	-122.4178734	37.76576558
3/9/2013	MISSION	-122.4178734	37.76576558
3/9/2013	INGLESIDE	-122.4362419	37.72255352
3/9/2013	TARAVAL	-122.4760116	37.72909101
3/7/2013	RICHMOND	-122.4649781	37.78302356
3/9/2013	SOUTHERN	-122.3998181	37.77746055
3/7/2013	MISSION	-122.4193604	37.7618358
3/9/2013	SOUTHERN	-122.4066595	37.7850491
3/9/2013	SOUTHERN	-122.4066595	37.7850491
3/9/2013	BAYVIEW	-122.3998711	37.71235411
3/9/2013	CENTRAL	-122.4179701	37.80220232
3/8/2013	RICHMOND	-122.4426568	37.79053862
3/8/2013	NORTHERN	-122.4306394	37.76774051
3/9/2013	INGLESIDE	-122.4337082	37.71314522
3/9/2013	INGLESIDE	-122.4337082	37.71314522
3/9/2013	SOUTHERN	-122.4096903	37.78170193
3/8/2013	NORTHERN	-122.4202627	37.78826279
3/5/2013	BAYVIEW	-122.3977339	37.76357763
3/9/2013	INGLESIDE	-122.4311881	37.72238129
3/9/2013	NORTHERN	-122.4268613	37.78407227
3/9/2013	SOUTHERN	-122.388942	37.78839818
3/9/2013	NORTHERN	-122.4178873	37.78488072
3/9/2013	TARAVAL	-122.5002907	37.75732605
3/2/2013	NORTHERN	-122.4338431	37.78890624
3/9/2013	CENTRAL	-122.3997656	37.79225932
3/9/2013	PARK	-122.4491429	37.77257927
3/9/2013	PARK	-122.4491429	37.77257927
3/9/2013	PARK	-122.4491429	37.77257927
3/9/2013	BAYVIEW	-122.390927	37.73401796
3/9/2013	PARK	-122.4547711	37.76928801
3/9/2013	PARK	-122.4547711	37.76928801
3/9/2013	PARK	-122.4547711	37.76928801
3/9/2013	NORTHERN	-122.4214509	37.80247558
3/9/2013	BAYVIEW	-122.3968588	37.73131376
3/9/2013	TARAVAL	-122.4616156	37.72194007
3/9/2013	TARAVAL	-122.4616156	37.72194007
3/9/2013	TENDERLOIN	-122.4076895	37.78475628
3/9/2013	MISSION	-122.4196309	37.76506493
3/8/2013	TARAVAL	-122.4836226	37.73160059
3/9/2013	TARAVAL	-122.4760116	37.72909101
3/9/2013	SOUTHERN	-122.4118882	37.78009043
3/9/2013	SOUTHERN	-122.4118882	37.78009043
3/9/2013	SOUTHERN	-122.4118882	37.78009043
3/9/2013	CENTRAL	-122.4023842	37.79940226
3/9/2013	NORTHERN	-122.4334617	37.78701987
3/9/2013	BAYVIEW	-122.3839211	37.72586169
3/9/2013	MISSION	-122.4213311	37.76491733
3/9/2013	TENDERLOIN	-122.4100834	37.78327575
3/9/2013	TENDERLOIN	-122.4100834	37.78327575
3/9/2013	TENDERLOIN	-122.4100834	37.78327575
3/9/2013	RICHMOND	-122.4867868	37.77682312
3/9/2013	SOUTHERN	-122.4096903	37.78170193
3/6/2013	INGLESIDE	-122.4261862	37.72949775
3/9/2013	INGLESIDE	-122.4284824	37.72589982
3/9/2013	MISSION	-122.4297915	37.76115799
3/9/2013	CENTRAL	-122.4073098	37.78839715
3/7/2013	NORTHERN	-122.4289275	37.78949747
3/9/2013	CENTRAL	-122.4050488	37.79554412
3/9/2013	CENTRAL	-122.4128039	37.80575268
3/9/2013	PARK	-122.4470953	37.77148584
3/9/2013	TENDERLOIN	-122.4140563	37.78279311
3/9/2013	TENDERLOIN	-122.4140563	37.78279311
3/9/2013	TENDERLOIN	-122.4140563	37.78279311
3/9/2013	TENDERLOIN	-122.4140563	37.78279311
3/9/2013	TENDERLOIN	-122.4140563	37.78279311
3/9/2013	SOUTHERN	-122.4115699	37.77707962
3/9/2013	CENTRAL	-122.408623	37.79762656
3/9/2013	TARAVAL	-122.5055865	37.75500412
3/9/2013	TARAVAL	-122.5055865	37.75500412
3/9/2013	SOUTHERN	-122.3995112	37.77592594
3/8/2013	INGLESIDE	-122.4067508	37.74688908
3/9/2013	BAYVIEW	-122.382609	37.73079701
3/9/2013	BAYVIEW	-122.382609	37.73079701
3/8/2013	SOUTHERN	-122.4099393	37.77841538
3/8/2013	CENTRAL	-122.4122324	37.79952896
3/9/2013	MISSION	-122.4192082	37.76023408
3/9/2013	BAYVIEW	-122.3815672	37.72868019
3/9/2013	BAYVIEW	-122.3815672	37.72868019
3/9/2013	TENDERLOIN	-122.4151037	37.77975306
3/9/2013	TENDERLOIN	-122.4151037	37.77975306
3/9/2013	INGLESIDE	-122.4395006	37.71846698
3/8/2013	SOUTHERN	-122.4078441	37.77674622
3/9/2013	CENTRAL	-122.4138428	37.80842654
3/9/2013	MISSION	-122.4327953	37.76102017
3/9/2013	MISSION	-122.4327953	37.76102017
3/9/2013	SOUTHERN	-122.414684	37.77851501
3/9/2013	SOUTHERN	-122.414684	37.77851501
3/9/2013	MISSION	-122.4054845	37.75302186
3/9/2013	MISSION	-122.4054845	37.75302186
3/9/2013	BAYVIEW	-122.3897096	37.73437108
3/9/2013	RICHMOND	-122.4893188	37.78215798
3/9/2013	CENTRAL	-122.4073098	37.78839715
3/9/2013	CENTRAL	-122.4073098	37.78839715
3/9/2013	TARAVAL	-122.4539243	37.71405903
3/9/2013	CENTRAL	-122.4071493	37.80642673
3/9/2013	TARAVAL	-122.4838441	37.75204371
3/9/2013	BAYVIEW	-122.4060799	37.74198951
3/9/2013	BAYVIEW	-122.4060799	37.74198951
3/9/2013	TENDERLOIN	-122.4058036	37.78577313
3/9/2013	SOUTHERN	-122.3707409	37.81704633
3/9/2013	BAYVIEW	-122.3857171	37.71989869
3/9/2013	CENTRAL	-122.4071626	37.79824924
3/9/2013	TENDERLOIN	-122.4126013	37.78389764
3/9/2013	CENTRAL	-122.4148984	37.80829318
3/9/2013	RICHMOND	-122.4607835	37.77777612
3/9/2013	NORTHERN	-122.419712	37.78791973
3/9/2013	SOUTHERN	-122.4049344	37.78149872
3/9/2013	PARK	-122.4476885	37.7737323
3/9/2013	MISSION	-122.435066	37.76190454
3/9/2013	SOUTHERN	-122.4197562	37.77479966
3/9/2013	CENTRAL	-122.408231	37.78735949
3/9/2013	RICHMOND	-122.4932971	37.77968624
3/9/2013	TENDERLOIN	-122.414243	37.78372403
3/9/2013	TENDERLOIN	-122.414243	37.78372403
3/9/2013	PARK	-122.4493402	37.76796064
3/9/2013	TENDERLOIN	-122.4122242	37.78207293
3/9/2013	TENDERLOIN	-122.4122242	37.78207293
3/9/2013	PARK	-122.45062	37.76759401
3/9/2013	CENTRAL	-122.4079886	37.79767028
3/9/2013	MISSION	-122.4209133	37.7665742
3/9/2013	MISSION	-122.4209133	37.7665742
3/9/2013	MISSION	-122.4209133	37.7665742
3/9/2013	NORTHERN	-122.419838	37.7949668
3/9/2013	SOUTHERN	-122.401496	37.78417384
3/9/2013	MISSION	-122.4184599	37.75227205
3/9/2013	NORTHERN	-122.4210302	37.78416076
3/9/2013	BAYVIEW	-122.3896226	37.72285415
3/9/2013	MISSION	-122.4193604	37.7618358
3/9/2013	RICHMOND	-122.4715964	37.78011028
3/9/2013	RICHMOND	-122.4610538	37.78040242
3/9/2013	TENDERLOIN	-122.4109552	37.78413995
3/9/2013	TENDERLOIN	-122.4109552	37.78413995
3/9/2013	PARK	-122.4419979	37.770637
3/9/2013	NORTHERN	-122.4182742	37.7870372
3/9/2013	CENTRAL	-122.4050219	37.7981096
3/9/2013	CENTRAL	-122.4220404	37.80552592
3/8/2013	TARAVAL	-122.4756476	37.74370934
3/9/2013	TARAVAL	-122.4738892	37.7431617
3/9/2013	TARAVAL	-122.4738892	37.7431617
3/9/2013	CENTRAL	-122.408231	37.78735949
3/9/2013	BAYVIEW	-122.3902984	37.73607164
3/9/2013	NORTHERN	-122.4289473	37.7675388
3/10/2013	RICHMOND	-122.4582384	37.77719247
3/10/2013	RICHMOND	-122.4582384	37.77719247
3/10/2013	RICHMOND	-122.4582384	37.77719247
3/10/2013	SOUTHERN	-122.403743	37.7752317
3/9/2013	MISSION	-122.4210811	37.76330436
3/9/2013	MISSION	-122.4210811	37.76330436
3/10/2013	TARAVAL	-122.491362	37.7500406
3/10/2013	TARAVAL	-122.491362	37.7500406
3/9/2013	TENDERLOIN	-122.4081303	37.78664418
3/9/2013	MISSION	-122.4169079	37.75382784
3/9/2013	NORTHERN	-122.4181824	37.78656623
3/10/2013	TENDERLOIN	-122.4147438	37.77871926
3/10/2013	SOUTHERN	-122.3994576	37.78737429
3/10/2013	NORTHERN	-122.4198101	37.78644623
3/10/2013	SOUTHERN	-122.4124866	37.77794163
3/10/2013	MISSION	-122.4235879	37.763156
3/10/2013	CENTRAL	-122.4059098	37.79792846
3/10/2013	NORTHERN	-122.4326684	37.78331201
3/10/2013	SOUTHERN	-122.3975224	37.77759266
3/10/2013	NORTHERN	-122.4287099	37.77184955
3/10/2013	NORTHERN	-122.4287099	37.77184955
3/9/2013	SOUTHERN	-122.4078691	37.77671865
3/10/2013	BAYVIEW	-122.3858452	37.71988706
3/9/2013	SOUTHERN	-122.4101644	37.77261364
3/10/2013	MISSION	-122.4220459	37.76653872
3/10/2013	SOUTHERN	-122.4090596	37.7768121
3/10/2013	TENDERLOIN	-122.4148982	37.7827202
3/10/2013	INGLESIDE	-122.4483462	37.73370148
3/10/2013	INGLESIDE	-122.4483462	37.73370148
3/10/2013	INGLESIDE	-122.4483462	37.73370148
3/10/2013	TENDERLOIN	-122.4146955	37.78568478
3/10/2013	INGLESIDE	-122.4348705	37.72458916
3/10/2013	CENTRAL	-122.4165901	37.78768431
3/10/2013	CENTRAL	-122.4165901	37.78768431
3/10/2013	SOUTHERN	-122.4149656	37.77981712
3/10/2013	BAYVIEW	-122.3984947	37.73529927
3/10/2013	BAYVIEW	-122.3984947	37.73529927
3/8/2013	SOUTHERN	-122.4058325	37.78574465
3/10/2013	TENDERLOIN	-122.4116607	37.78504185
3/10/2013	INGLESIDE	-122.4173953	37.73763794
3/10/2013	INGLESIDE	-122.4173953	37.73763794
3/10/2013	TENDERLOIN	-122.4117127	37.78496745
3/10/2013	TENDERLOIN	-122.4117127	37.78496745
3/10/2013	NORTHERN	-122.4302537	37.7797461
3/2/2013	SOUTHERN	-122.4015221	37.78832613
3/10/2013	BAYVIEW	-122.3886485	37.73652095
3/9/2013	INGLESIDE	-122.4057593	37.71446779
3/10/2013	SOUTHERN	-122.4109392	37.77921226
3/10/2013	BAYVIEW	-122.4049584	37.74285658
3/10/2013	NORTHERN	-122.4203074	37.78869895
3/8/2013	CENTRAL	-122.4066794	37.79134621
3/10/2013	NORTHERN	-122.4310171	37.79141648
3/10/2013	NORTHERN	-122.4310171	37.79141648
3/9/2013	TARAVAL	-122.4992655	37.75803588
3/9/2013	NORTHERN	-122.4439351	37.79700329
3/8/2013	TENDERLOIN	-122.4102251	37.78610209
3/8/2013	CENTRAL	-122.4048616	37.79500296
3/9/2013	PARK	-122.4430893	37.76370467
3/10/2013	MISSION	-122.4190527	37.75863241
3/9/2013	TARAVAL	-122.4807596	37.75404868
3/10/2013	INGLESIDE	-122.4216126	37.73739628
3/10/2013	RICHMOND	-122.4706063	37.77890752
3/10/2013	RICHMOND	-122.4706063	37.77890752
3/10/2013	INGLESIDE	-122.4358187	37.74018321
3/9/2013	BAYVIEW	-122.3922403	37.73838143
3/10/2013	SOUTHERN	-122.403743	37.7752317
3/10/2013	TARAVAL	-122.509122	37.76064146
3/10/2013	SOUTHERN	-122.4066595	37.7850491
3/9/2013	TARAVAL	-122.4692209	37.73972035
3/9/2013	TARAVAL	-122.4692209	37.73972035
3/10/2013	MISSION	-122.4128386	37.75096788
3/8/2013	INGLESIDE	-122.4447219	37.71259022
3/8/2013	INGLESIDE	-122.4447219	37.71259022
3/9/2013	CENTRAL	-122.4067921	37.7969167
3/10/2013	SOUTHERN	-122.4042322	37.7844961
3/10/2013	TARAVAL	-122.4738892	37.7431617
3/10/2013	INGLESIDE	-122.4352069	37.72276516
3/10/2013	MISSION	-122.4196718	37.76505012
3/10/2013	MISSION	-122.4196718	37.76505012
3/10/2013	MISSION	-122.4214261	37.7601018
3/10/2013	MISSION	-122.4351265	37.76084701
3/10/2013	MISSION	-122.4351265	37.76084701
3/10/2013	MISSION	-122.4351265	37.76084701
3/10/2013	CENTRAL	-122.4163337	37.80619901
3/10/2013	SOUTHERN	-122.408163	37.78053454
3/10/2013	SOUTHERN	-122.408163	37.78053454
3/10/2013	PARK	-122.4509937	37.76944895
3/10/2013	PARK	-122.4469333	37.7700062
3/10/2013	PARK	-122.4469333	37.7700062
3/10/2013	PARK	-122.4540809	37.77151187
3/10/2013	MISSION	-122.4066566	37.75682561
3/10/2013	MISSION	-122.4066566	37.75682561
3/9/2013	INGLESIDE	-122.4243853	37.74383839
3/10/2013	NORTHERN	-122.4385912	37.71325027
3/10/2013	PARK	-122.4469333	37.7700062
3/10/2013	PARK	-122.4469333	37.7700062
3/8/2013	INGLESIDE	-122.4231527	37.74253118
3/10/2013	PARK	-122.4485785	37.76979772
3/10/2013	PARK	-122.4485785	37.76979772
3/10/2013	MISSION	-122.4066566	37.75682561
3/10/2013	MISSION	-122.4066566	37.75682561
3/10/2013	MISSION	-122.4066566	37.75682561
3/10/2013	MISSION	-122.4066566	37.75682561
3/10/2013	MISSION	-122.4066566	37.75682561
3/5/2013	CENTRAL	-122.4144127	37.78947595
3/10/2013	BAYVIEW	-122.3907114	37.72077252
3/10/2013	SOUTHERN	-122.3941026	37.77638271
3/9/2013	MISSION	-122.4351877	37.76267028
3/9/2013	MISSION	-122.4227873	37.76370191
3/9/2013	MISSION	-122.4227873	37.76370191
3/10/2013	MISSION	-122.4199834	37.76827268
3/10/2013	MISSION	-122.4191685	37.76026062
3/10/2013	MISSION	-122.4191685	37.76026062
3/8/2013	CENTRAL	-122.4171582	37.79291432
3/8/2013	BAYVIEW	-122.3759917	37.73097169
3/10/2013	TARAVAL	-122.4712324	37.7127148
3/10/2013	TENDERLOIN	-122.4142835	37.77980264
3/9/2013	MISSION	-122.4200102	37.77010993
3/10/2013	SOUTHERN	-122.403743	37.7752317
3/8/2013	CENTRAL	-122.4026327	37.79681875
3/6/2013	INGLESIDE	-122.405931	37.7446836
3/10/2013	INGLESIDE	-122.4240423	37.73740518
3/10/2013	CENTRAL	-122.4098512	37.7872357
3/6/2013	TARAVAL	-122.5071801	37.74962962
3/9/2013	PARK	-122.4420977	37.77181314
3/9/2013	MISSION	-122.4120507	37.75423027
3/10/2013	SOUTHERN	-122.4096019	37.7812736
3/9/2013	RICHMOND	-122.4535939	37.78734178
3/10/2013	SOUTHERN	-122.4253384	37.77041479
3/9/2013	CENTRAL	-122.4071321	37.7982281
3/10/2013	MISSION	-122.4185967	37.7538382
3/10/2013	TARAVAL	-122.4599313	37.72471825
3/10/2013	RICHMOND	-122.4824047	37.77950847
3/10/2013	MISSION	-122.4210821	37.76641154
3/10/2013	TENDERLOIN	-122.4107688	37.78321452
3/10/2013	TENDERLOIN	-122.4107688	37.78321452
3/10/2013	TENDERLOIN	-122.4107688	37.78321452
3/9/2013	SOUTHERN	-122.403743	37.7752317
3/10/2013	NORTHERN	-122.4206626	37.7761879
3/10/2013	MISSION	-122.4214757	37.76104653
3/10/2013	TARAVAL	-122.4658286	37.74089079
3/10/2013	SOUTHERN	-122.4084824	37.78350703
3/10/2013	SOUTHERN	-122.4020919	37.78868962
3/2/2013	TENDERLOIN	-122.4144332	37.78465763
3/5/2013	INGLESIDE	-122.4223269	37.73577608
3/5/2013	INGLESIDE	-122.4223269	37.73577608
3/10/2013	MISSION	-122.4235421	37.75511495
3/10/2013	SOUTHERN	-122.4104995	37.77090801
3/10/2013	NORTHERN	-122.4212265	37.7847836
3/10/2013	INGLESIDE	-122.4164083	37.7119006
3/10/2013	CENTRAL	-122.4043213	37.7898039
3/10/2013	SOUTHERN	-122.4047274	37.78657351
3/10/2013	PARK	-122.4535735	37.76914736
3/10/2013	PARK	-122.4535735	37.76914736
3/10/2013	PARK	-122.4535735	37.76914736
3/10/2013	SOUTHERN	-122.4076635	37.77063189
3/10/2013	SOUTHERN	-122.4076635	37.77063189
3/10/2013	MISSION	-122.4167555	37.77169755
3/10/2013	MISSION	-122.4167555	37.77169755
3/10/2013	MISSION	-122.4167555	37.77169755
3/10/2013	NORTHERN	-122.4320956	37.77189574
3/10/2013	SOUTHERN	-122.4020277	37.78624835
3/10/2013	MISSION	-122.4193602	37.76826172
3/10/2013	MISSION	-122.4193602	37.76826172
3/10/2013	TENDERLOIN	-122.4162028	37.78255463
3/10/2013	MISSION	-122.4218449	37.76590221
3/10/2013	BAYVIEW	-122.4116609	37.73196034
3/10/2013	SOUTHERN	-122.4112792	37.77157858
3/10/2013	PARK	-122.4374494	37.78172702
3/10/2013	NORTHERN	-122.4307207	37.77843664
3/10/2013	NORTHERN	-122.4307207	37.77843664
3/10/2013	NORTHERN	-122.4323494	37.78173695
3/3/2013	TENDERLOIN	-122.4144166	37.7816814
3/10/2013	NORTHERN	-122.4208999	37.78309986
3/9/2013	SOUTHERN	-122.3993744	37.78589831
3/10/2013	INGLESIDE	-122.4141425	37.71174758
3/10/2013	INGLESIDE	-122.4141425	37.71174758
3/10/2013	TENDERLOIN	-122.4079171	37.78559139
3/10/2013	BAYVIEW	-122.396542	37.75227609
3/10/2013	CENTRAL	-122.3963105	37.79394072
3/10/2013	RICHMOND	-122.4658382	37.77249655
3/10/2013	TARAVAL	-122.5002204	37.71895417
3/10/2013	TARAVAL	-122.5002204	37.71895417
3/8/2013	PARK	-122.4621968	37.76597762
3/10/2013	BAYVIEW	-122.390417	37.73559261
3/10/2013	BAYVIEW	-122.390417	37.73559261
3/10/2013	SOUTHERN	-122.4058285	37.78570069
3/10/2013	SOUTHERN	-122.403743	37.7752317
3/10/2013	SOUTHERN	-122.403743	37.7752317
3/10/2013	SOUTHERN	-122.403743	37.7752317
3/10/2013	INGLESIDE	-122.4268927	37.70923223
3/10/2013	TARAVAL	-122.475102	37.73462371
3/2/2013	TENDERLOIN	-122.4123106	37.78495956
3/10/2013	TARAVAL	-122.4980321	37.74179041
3/10/2013	CENTRAL	-122.4089776	37.79108869
3/10/2013	RICHMOND	-122.5048057	37.77711491
3/10/2013	RICHMOND	-122.5048057	37.77711491
3/10/2013	TENDERLOIN	-122.4075917	37.78441022
3/7/2013	CENTRAL	-122.4151963	37.79680304
3/7/2013	CENTRAL	-122.4151963	37.79680304
3/10/2013	BAYVIEW	-122.4007846	37.72361678
3/10/2013	RICHMOND	-122.4839055	37.7829079
3/10/2013	PARK	-122.4463135	37.75908852
3/5/2013	NORTHERN	-122.4317655	37.77863111
3/10/2013	SOUTHERN	-122.4078675	37.77768641
3/10/2013	SOUTHERN	-122.4078675	37.77768641
3/10/2013	SOUTHERN	-122.4096964	37.78175406
3/10/2013	CENTRAL	-122.4174319	37.79197493
3/10/2013	MISSION	-122.4268931	37.76916184
3/10/2013	INGLESIDE	-122.4293067	37.73074292
3/10/2013	TENDERLOIN	-122.4091919	37.7838616
3/10/2013	BAYVIEW	-122.3922848	37.72827765
3/10/2013	BAYVIEW	-122.3922848	37.72827765
3/10/2013	TENDERLOIN	-122.4174659	37.78430212
3/10/2013	RICHMOND	-122.4523169	37.78194101
3/10/2013	RICHMOND	-122.4523169	37.78194101
3/10/2013	NORTHERN	-122.4304365	37.77210697
3/10/2013	SOUTHERN	-122.4069587	37.77994673
3/10/2013	SOUTHERN	-122.4069587	37.77994673
3/10/2013	BAYVIEW	-122.4001874	37.71095677
3/8/2013	SOUTHERN	-122.3707409	37.81704633
3/10/2013	TENDERLOIN	-122.4102251	37.78610209
3/10/2013	SOUTHERN	-122.3953186	37.78263366
3/11/2013	SOUTHERN	-122.4020702	37.78871987
3/10/2013	MISSION	-122.421499	37.76230411
3/10/2013	MISSION	-122.4427658	37.74925645
3/11/2013	MISSION	-122.4186366	37.75381176
3/11/2013	SOUTHERN	-122.397097	37.79009408
3/11/2013	CENTRAL	-122.4114914	37.78705562
3/11/2013	CENTRAL	-122.4114914	37.78705562
3/9/2013	INGLESIDE	-122.4124633	37.71389386
3/11/2013	TENDERLOIN	-122.4099373	37.78328165
3/11/2013	NORTHERN	-122.4278224	37.77578667
3/11/2013	TARAVAL	-122.4619952	37.72523352
3/11/2013	SOUTHERN	-122.4075459	37.78440118
3/11/2013	BAYVIEW	-122.3924479	37.72966516
3/10/2013	NORTHERN	-122.421731	37.77359747
3/11/2013	INGLESIDE	-122.4374751	37.72121193
3/11/2013	INGLESIDE	-122.4374751	37.72121193
3/11/2013	INGLESIDE	-122.4374751	37.72121193
3/10/2013	MISSION	-122.4329328	37.76426211
3/11/2013	NORTHERN	-122.4269206	37.78791913
3/11/2013	INGLESIDE	-122.424162	37.73770212
3/11/2013	MISSION	-122.4196251	37.7641255
3/11/2013	SOUTHERN	-122.4080683	37.78399168
3/11/2013	INGLESIDE	-122.4422425	37.72376005
3/11/2013	NORTHERN	-122.4201203	37.78775706
3/11/2013	MISSION	-122.4159893	37.75957795
3/11/2013	NORTHERN	-122.4188447	37.78982977
3/11/2013	TARAVAL	-122.4539507	37.71297837
3/11/2013	TARAVAL	-122.4539507	37.71297837
3/11/2013	BAYVIEW	-122.3846098	37.72847545
3/11/2013	RICHMOND	-122.4620563	37.7805112
3/11/2013	RICHMOND	-122.4620563	37.7805112
3/10/2013	TARAVAL	-122.4811632	37.7438375
3/11/2013	RICHMOND	-122.4778231	37.78037298
3/11/2013	SOUTHERN	-122.4058878	37.78574832
3/11/2013	INGLESIDE	-122.4337968	37.73654752
3/10/2013	RICHMOND	-122.4817613	37.78212238
3/10/2013	INGLESIDE	-122.4297513	37.72010076
3/10/2013	TENDERLOIN	-122.4096249	37.78322722
3/11/2013	TENDERLOIN	-122.4155527	37.78166298
3/11/2013	SOUTHERN	-122.408626	37.78085589
3/6/2013	CENTRAL	-122.4048616	37.79500296
3/11/2013	INGLESIDE	-122.4319557	37.73299321
3/11/2013	SOUTHERN	-122.4032321	37.78757208
3/8/2013	INGLESIDE	-122.4334931	37.73569934
3/11/2013	BAYVIEW	-122.3936214	37.75248687
3/9/2013	CENTRAL	-122.4035038	37.79664736
3/11/2013	INGLESIDE	-122.420408	37.71090966
3/11/2013	INGLESIDE	-122.420408	37.71090966
3/11/2013	TENDERLOIN	-122.4138886	37.78189369
3/8/2013	SOUTHERN	-122.3885293	37.78958568
3/11/2013	SOUTHERN	-122.403743	37.7752317
3/11/2013	TENDERLOIN	-122.4126232	37.78586626
3/10/2013	NORTHERN	-122.4182299	37.77848954
3/9/2013	RICHMOND	-122.4357433	37.78779401
3/11/2013	BAYVIEW	-122.3893106	37.73874184
3/11/2013	INGLESIDE	-122.4578514	37.73998943
3/10/2013	BAYVIEW	-122.4011819	37.72936679
3/10/2013	CENTRAL	-122.4055934	37.79059579
3/9/2013	INGLESIDE	-122.4161108	37.73704802
3/9/2013	INGLESIDE	-122.4161108	37.73704802
3/11/2013	SOUTHERN	-122.4016267	37.78891385
3/11/2013	BAYVIEW	-122.3949172	37.74985926
3/11/2013	BAYVIEW	-122.3949172	37.74985926
3/10/2013	TARAVAL	-122.4652728	37.73019368
3/10/2013	TARAVAL	-122.4908583	37.75349467
3/4/2013	INGLESIDE	-122.4194766	37.71278469
3/10/2013	INGLESIDE	-122.4202442	37.73101894
3/10/2013	SOUTHERN	-122.4048872	37.78654142
3/11/2013	PARK	-122.4425753	37.77441439
